checked_at,service_tag,item_id,group,price,watchers,auto_declined,counters_sent,open_offers,status
2026-09-08T14:10-07:00,4ZJ6JS3,147557828425,test,529.00,2,0,0,0,active
2026-09-08T14:10-07:00,22R9LS3,147557828433,test,529.00,1,0,0,0,active
2026-09-08T14:10-07:00,6Q3X9S3,147557828430,test,529.00,2,2,0,0,active
2026-09-08T14:10-07:00,2YR9LS3,147557828427,test,509.00,3,1,0,0,active
2026-09-08T14:10-07:00,JV25GS3,147557593784,control,479.00,4,9,2,0,active
2026-09-08T14:10-07:00,7Q25GS3,147557828423,control,459.00,5,0,0,0,active
2026-09-08T14:10-07:00,3Y3GCS3,147557828424,control,469.00,6,1,2,0,active
2026-09-08T14:10-07:00,78ZSFS3,147557828428,control,459.00,2,0,0,0,active
2026-09-08T14:10-07:00,2XR9LS3,147557828434,control,469.00,1,0,0,0,active
2026-09-08T14:10-07:00,2R3X9S3,147557828436,control,449.00,2,0,0,0,active
2026-09-08T14:10-07:00,DXJ6JS3,147557828437,control,459.00,3,1,3,0,active
2026-09-08T14:10-07:00,JWJ6JS3,147557828438,control,459.00,5,0,1,0,active
2026-09-08T14:10-07:00,F8ZSFS3,147557828429,control-nc,445.00,3,2,1,0,active
2026-09-08T14:10-07:00,HWR9LS3,147558286210,control-nc,445.00,5,0,1,0,active
2026-09-08T14:10-07:00,H1N3R93,147557593785,other,329.00,3,5,2,0,active
2026-09-08T14:10-07:00,727MYZ2,147557593786,other,349.00,3,2,0,0,active
2026-09-08T14:10-07:00,43XFKG3,147558286211,other,415.00,3,3,1,0,active
2026-09-08T14:10-07:00,F5R6CL3,147558286213,other,425.00,4,0,1,0,active
